,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
2091,-0.12153333353,0,-11,0.1208779680163333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00225,0.1
2092,-0.1502499993899999,0,-11,0.2724173271103333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00327,0.00211,0.1
2093,-0.1746999997999999,0,-11,0.1240991660913333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00273,0.00183,0.1
2094,-0.1965833349149999,0,-11,0.0759653358956667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00239,0.1
2095,-0.217433331885,0,-11,0.0959413587252542,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00225,0.1
2096,-0.23833333327,0,-11,0.1418265591010492,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.0018,0.1
2097,-0.257333334505,0,-11,0.1340179509289999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00339,0.00202,0.1
2098,-0.280138794809548,0,-11,0.043619332378,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00325,0.00145,0.1
2099,-0.3193606560879236,0,-11,0.0729013343456666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00325,0.00145,0.1
2100,-0.4027833335049999,0,-11,0.2166018374053333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00164,0.1
2101,-0.63485000207,0,-11,0.2680088348579998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01218,0.00181,0.1
2102,-0.838183334485,0,-11,0.2732905008333331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00698,0.00155,0.1
2103,-1.247033336765,0,-11,0.2944606801949491,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00728,0.00117,0.1
2104,-1.7067666768799998,0,-11,0.3249908190705899,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00728,0.00083,0.1
2105,-2.048699995885,0,-11,0.1158841614143333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00728,0.00092,0.1
2106,-2.28405000268,0,-11,0.0240528796400001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01244,0.00061,0.1
2107,-2.5085267593505653,0,-11,0.0695161648816664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01469,0.00082,0.1
2108,-2.668287606540984,0,-11,0.1982286676423331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02073256,0.00059,0.1
2109,-2.862349995979999,0,-11,0.2542621683493333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01962,0.00081,0.1
2110,-3.0413833201000005,0,-11,0.3469032724366665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02609,0.00081,0.1
2111,-3.2222999989800005,0,-11,0.447774902737491,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02012,0.00083,0.1
2112,-3.4033666372300004,0,-11,0.1638979793309835,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02559,0.00059,0.1
2113,-3.58035000564,0,-11,0.0118269359830014,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02559,0.00092,0.1
2114,-3.74728332162,0,-11,0.0278982538332336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02519,0.00059,0.1
2115,-3.92269998195,0,-11,0.0263194233287565,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02569,0.00059,0.1
2116,-4.115716701745002,0,-11,0.0578604103450006,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03081,0.00059,0.1
2117,-4.314550006375002,0,-11,0.1286141560690013,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05175,0.00057,0.1
2118,-4.46426664591,0,-11,0.1688522929753324,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04183037,0.00035,0.1
2119,-4.686100461302175,0,-11,0.0810339277844069,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05174,0.00059,0.1
2120,-4.891863574484098,0,-11,0.0586467621484917,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02559,0.00059,0.1
2121,-5.065183329575003,0,-11,0.1069030955723339,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06340619,0.00059,0.1
2122,-5.30168331265,0,-11,0.0460021227716668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03525,0.00057,0.1
2123,-5.474466639759999,0,-11,0.0092936787029994,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03272248,0.00059,0.1
2124,-5.793233329060001,0,-11,3.2685566649906663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03525,0.00028,0.1
2125,-5.885383331785003,0,-11,3.429071667373334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02519,0.00059,0.1
2126,-6.055449944740001,0,-11,3.795951662009333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02473,0.00031,0.1
2127,-6.031966680279998,0,-11,3.719558298323,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02457,0.00031,0.1
2128,-5.183016642919998,0,-11,4.259374992180998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02457,0.00081,0.1
2129,-4.401333332069999,0,-11,4.414848347133669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02457,0.00059,0.1
2130,-7.371066725255,0,-11,2.7411254195839656,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02457,0.00059,0.1
2131,-3.530339562097994,0,-11,3.067849191982557,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01762,0.00057,0.1
2132,-7.63480680540596,0,-11,4.399454985982668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01762,0.00059,0.1
2133,-7.109806617326724,0,-11,4.962210038614668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0191,0.00059,0.1
2134,-7.4950333118399985,0,-11,4.839798313319333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01972,0.00059,0.1
2135,-7.371800005435001,0,-11,4.647766655615667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01687,0.00059,0.1
2136,-3.104266680770001,0,-11,5.179971694823333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01835,0.00057,0.1
2137,-4.711694939171187,0,-11,5.236051688205,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01024,0.00057,0.1
2138,-5.728475415801641,0,-11,5.365608865548948,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00974,0.00057,0.1
2139,-2.5070833146450004,0,-11,5.557674739879605,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00907,0.00083,0.1
2140,-7.932783329475001,0,-11,5.7123349755109984,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00969,0.00057,0.1
2141,-7.838377025013106,0,-11,5.727160050977667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00907,0.00082,0.1
2142,-7.832853381080218,0,-11,5.760165021717,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00759,0.00059,0.1
2143,-7.668250024335002,0,-11,5.735741666660001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00674,0.00092,0.1
2144,-4.550533300645,0,-11,5.863013301478332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00427,0.00117,0.1
2145,-6.889950013144999,0,-11,6.001986679351333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00534,0.00092,0.1
2146,-4.165915888152467,0,-11,6.124326791850341,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00534,0.00092,0.1
2147,-2.765509663751476,0,-11,6.112705558811541,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00429,0.00092,0.1
2148,-2.4329166516550007,0,-11,6.062246682839332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00534,0.00073,0.1
2149,-1.3394499987349997,0,-11,6.018766664452668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.00072,0.1
2150,-1.7175072534040678,0,-11,6.062863355518335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00429,0.00092,0.1
2151,-2.008771944976393,0,-11,6.258526655988332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00429,0.00063,0.1
2152,-4.13671666085,0,-11,6.323009989428665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00429,0.00072,0.1
2153,-8.016250014295002,0,-11,6.331519971849998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00434,0.00072,0.1
2154,-8.344637810052374,0,-11,6.424269063824423,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00429,0.00072,0.1
2155,-5.409462641719781,0,-11,6.377749286429479,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00092,0.1
2156,-5.784783312685,0,-11,6.366903342841999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00277,0.00082,0.1
2157,-8.096300029764997,0,-11,6.418029948669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00092,0.1
2158,-6.9390263756703945,0,-11,6.499733303543667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00205723,0.00098,0.1
2159,-7.156873211827431,0,-11,6.532310029851333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00194212,0.00092,0.1
2160,-7.004800015685001,0,-11,6.602473350495334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00073,0.1
2161,-7.4122333288350015,0,-11,6.619830001148669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00179,0.00042,0.1
2162,-7.599950003604999,0,-11,6.50521055364255,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00042,0.1
2163,-7.754366683975001,0,-11,6.484704951448135,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00035,0.1
2164,-7.594016695015,0,-11,6.622340037185664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.00072,0.1
2165,-7.438599991789999,0,-11,6.610030055989999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.00042,0.1
2166,-7.298845577648926,0,-11,6.653026697831001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00103352,0.1
2167,-7.503627492039236,0,-11,6.632453317013002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00037,0.1
2168,-6.855066663024999,0,-11,6.551383393278,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00039,0.1
2169,-6.765816652754999,0,-11,6.594296663579666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00042,0.1
2170,-6.870066642755,0,-11,6.740395218515287,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.00072,0.1
2171,-7.35833330156,0,-11,6.765448528683739,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00112,0.1
2172,-7.391183316699998,0,-11,6.692486691695333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00117,0.1
2173,-7.214716684825001,0,-11,6.747916637422668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.00174,0.1
2174,-7.290733361255,0,-11,6.66361328549,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.00079,0.1
2175,-7.435414574322761,0,-11,6.566550029715001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.00099,0.1
2176,-6.558557065730001,0,-11,6.593716701242999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00099,0.1
2177,-4.328605309501302,0,-11,6.753993292817,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00137093,0.1
2178,-7.231516709914998,0,-11,6.725396595681492,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00178,0.1
2179,-3.057683327794999,0,-11,6.669216445724725,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00179,0.00083,0.1
2180,-6.327033340944999,0,-11,6.541466692479999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.0015,0.1
2181,-3.925860902736013,0,-11,6.3806733139619976,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00179,0.00155,0.1
2182,-6.566719258138896,0,-11,6.348003309810332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00214,0.00173,0.1
2183,-6.898830501732203,0,-11,6.424010006129002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00199,0.00178,0.1
2184,-7.071245904821311,0,-11,6.433639971535669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.00178,0.1
2185,-4.334508487235594,0,-11,6.389986667017334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00174,0.00164,0.1
2186,-2.765016402363935,0,-11,6.425866440523254,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00289,0.00178,0.1
2187,-2.446050848969491,0,-11,6.377881986989053,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00189,0.1
2188,-4.273065573850819,0,-11,6.291829954393335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00164,0.1
2189,-7.475694882661017,0,-11,6.2165897543925706,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00216,0.00164,0.1
2190,-3.9655409797229497,0,-11,6.161096445929767,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00164,0.1
2191,-6.863118634367796,0,-11,6.062466633463332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00209,0.00547,0.1
2192,-7.113196720819673,0,-11,6.022916673939333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
2193,-6.915300972585425,0,-11,5.926966675453,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
2194,-7.135614784301588,0,-11,5.8436233286959975,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
2195,-6.856819566090338,0,-11,5.669103335144998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00139,0.00117,0.1
2196,-7.278096187304099,0,-11,5.564316653877665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00127,0.00117,0.1
2197,-6.19423733627288,0,-11,5.514604926239333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.00117,0.1
2198,-5.481278690139344,0,-11,5.496038032854431,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.00117,0.1
2199,-7.1164406436966114,0,-11,5.438115038240667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.001199,0.1
2200,-7.244967218277045,0,-11,5.324743396575333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.00117,0.1
2201,-7.093283355215002,0,-11,5.244733386670334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00117,0.1
2202,-6.772666692729997,0,-11,5.158921654495334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.00178,0.1
2203,-6.696950018394999,0,-11,5.212246674927,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.00117,0.1
2204,-2.2334166646200004,0,-11,5.103506661378335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2205,-6.191133356084998,0,-11,4.980366120006135,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.00117,0.1
2206,-6.510600006569999,0,-11,3.6728639437867217,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00138,0.0029,0.1
2207,-6.317604728458194,0,-11,4.743083363199668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00126,0.00278,0.1
2208,-3.8904065546184494,0,-11,4.576339968441664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00118,0.0019,0.1
2209,-4.69453125709469,0,-11,4.570709990034001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00479,0.1
2210,-1.92746666072,0,-11,4.445771677610665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00385,0.1
2211,-2.2124000012950003,0,-11,4.203166640730001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00138,0.00356,0.1
2212,-2.127440677861017,0,-11,4.115065022437333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.00272,0.1
2213,-1.636083330225,0,-11,3.943245061061457,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00356,0.1
2214,-3.36876665353,0,-11,3.883416046391869,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00329,0.1
2215,-5.1748681869710165,0,-11,3.664576660183001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00163,0.0032,0.1
2216,-4.761253195322787,0,-11,3.537206692033335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.0031,0.1
2217,-4.42301666737,0,-11,3.5628100225943333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.00309,0.1
2218,-4.282383328684999,0,-11,3.4025499972913336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00154,0.00309,0.1
2219,-4.090583336355,0,-11,3.011483335526666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00189,0.00309,0.1
2220,-3.783833342785001,0,-11,2.7237783472016663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.0032,0.1
2221,-3.2632999956750006,0,-11,2.383397245488436,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0016,0.00339,0.1
2222,-2.5995999932250005,0,-11,2.201918225202549,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0017,0.00478,0.1
2223,-2.3112333357400003,0,-11,1.008313334825,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.00481,0.1
2224,-2.1012728765551416,0,-11,0.7532450047396669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00481,0.1
2225,-1.9735382498577592,0,-11,0.5685900001073332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00339,0.1
2226,-1.4874166637750006,0,-11,0.7197644088628135,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00339,0.1
2227,-1.354216660575,0,-11,0.4788073765827211,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00189,0.00481,0.1
2228,-1.467683334655,0,-11,0.2722963353060001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00188,0.00309,0.1
2229,-1.20615000575,0,-11,0.3271480041753334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00174,0.00234,0.1
2230,-1.0599465244519208,0,-11,0.3121600051379999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00178,0.1
2231,-0.3851000010899998,0,-11,0.2712553343009998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00309,0.1
2232,-0.325131355302966,0,-11,0.2035455039523333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.0033,0.1
2233,-0.2752166640199999,0,-11,0.0190418339446665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00188,0.00225,0.1
2234,-0.2951833322550001,0,-11,0.0246670000033332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00178,0.1
2235,-0.3015166677650001,0,-11,0.0652769491923332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00164,0.1
2236,-0.3538305088047456,0,-11,0.1305930012213333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00178,0.1
2237,-0.311016668025,0,-11,0.1799326709266667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00174,0.00164,0.1
2238,-0.2511666651600001,0,-11,0.2087886724516665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00174,0.00172,0.1
2239,-0.2315150657227683,0,-11,0.1268762872273333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00178,0.1
2240,-0.1992311469320219,0,-11,0.046623833974,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00173,0.1
2241,-0.18269999997,0,-11,0.0102896719979418,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2242,-0.172983333285,0,-11,0.0474797420888142,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2243,-0.166283333855,0,-11,0.027124302366,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2244,-0.1236500007149999,0,-11,0.0270073355303333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2245,-0.0703500000749999,0,-11,0.0016887025513333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00164,0.1
2246,-0.056449998885,0,-11,0.1526821887863335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00108,0.00117,0.1
2247,-0.04286666712,0,-11,0.2146510061786667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00116,0.00117,0.1
2248,-0.032066666375,0,-11,0.1925193302996667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2249,-0.0229833332399999,0,-11,0.0971068359646667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2250,-0.0473000011499999,0,-11,0.0922843361613333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00117,0.1
2251,-0.035850000115,0,-11,0.0934138362326666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00154,0.00112,0.1
2252,-0.00703333323,0,-11,0.107728503088,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00154,0.00172,0.1
2253,0.0,0,-11,0.1829253354396666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00119,0.00117,0.1
2254,0.0,0,-11,0.1828688353263332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00197,0.00117,0.1
2255,0.0,0,-11,0.1518330038306667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.00117,0.1
2256,0.0,0,-11,0.0899801697723333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00268,0.00239,0.1
2257,0.0,0,-11,0.0912516696463333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00279,0.00215,0.1
2258,0.0,0,-11,0.089452169716,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00284,0.00099,0.1
2259,0.0,0,-11,0.1407481688683333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00268,0.00239,0.1
2260,0.0,0,-11,0.1836658348313333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00268,0.00149,0.1
2261,0.0,0,-11,0.1700981691049999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00093,0.1
2262,0.0,0,-11,0.093437169476,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.00159,0.1
2263,0.0,0,-11,0.0945531693663333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00186,0.00239,0.1
2264,0.0,0,-11,0.093430836231,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00119,0.0016,0.1
2265,0.0,0,-11,0.1095423359893334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.0017,0.1
2266,0.0,0,-11,0.1795970022166666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.00239,0.1
2267,0.0,0,-11,0.1798815017223332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00189,0.00233,0.1
2268,0.0,0,-11,0.1312896694246666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00222,0.00149,0.1
2269,0.0,0,-11,0.0941411695926666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00212,0.00245,0.1
2270,0.0,0,-11,0.0937925027226667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00265,0.00235,0.1
2271,0.0,0,-11,0.0941345029923333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00265,0.0029,0.1
2272,0.0,0,-11,0.1820263356876665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.003,0.00235,0.1
2273,0.0,0,-11,0.1815356687096666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.00235,0.1
2274,0.0,0,-11,0.1907500031636665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.00235,0.1
2275,0.0,0,-11,0.0355030014205925,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00375,0.00554,0.1
2276,0.0,0,-11,0.0903630307019999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00662,0.0062,0.1
2277,0.0,0,-11,0.0904445141866666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.00553,0.1
2278,0.0,0,-11,0.0111352940923333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00384,0.00567,0.1
2279,0.0,0,-11,0.1810951682653332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00293,0.00615,0.1
2280,0.0,0,-11,0.1812558347879999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00378,0.00619,0.1
2281,0.0,0,-11,0.0838271698523333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00381,0.00674,0.1
2282,0.0,0,-11,0.0947705027633333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00418,0.0068,0.1
2283,0.0,0,-11,0.090283169522,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00505,0.00676,0.1
2284,0.0,0,-11,0.0946750025596666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00386,0.01279,0.1
2285,0.0,0,-11,0.1631651678056666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00477,0.00765,0.1
2286,0.0,0,-11,0.1790028338409999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00367,0.01074,0.1
2287,0.0,0,-11,0.1298506683829999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00315,0.00981,0.1
2288,0.0,0,-11,0.0957450024756667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00188,0.00963,0.1
2289,0.0,0,-11,0.0960258360993333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00324,0.01434,0.1
2290,0.0,0,-11,0.0954035025286667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00299,0.01363,0.1
